"","HCDataOctetsOut","OctetsRetrans","HCDataOctetsIn","CurMSS","PipeSize","CurRTO","CongSignals","CurCwnd","CurSsthresh","Timeouts","CurRwinSent","MaxRwinSent","ZeroRwinSent","CurRwinRcvd","MaxRwinRcvd","ZeroRwinRcvd","MaxCaCwnd"
"HCDataOctetsOut",0,3,0,1,3,7,2,4,0,0,3,0,0,7,6,0,0
"OctetsRetrans",0,0,0,1,3,3,0,0,0,0,1,0,0,3,0,0,0
"HCDataOctetsIn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CurMSS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PipeSize",0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0
"CurRTO",1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"CongSignals",0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
"CurCwnd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CurSsthresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Timeouts",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CurRwinSent",0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0
"MaxRwinSent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZeroRwinSent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CurRwinRcvd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MaxRwinRcvd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZeroRwinRcvd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MaxCaCwnd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
